scene_name,esa_flag,defect_type,predicted,correct,reason,rule_based_accepted,composite_z_score,composite_flagged
S2A_MSIL1C_20240108T101401_N0510_R022_T32SPF_20240108T120827.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-0.711,False
S2A_MSIL1C_20240115T100341_N0510_R122_T32SPF_20240115T105032.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-0.649,False
S2A_MSIL1C_20240118T101331_N0510_R022_T32SPF_20240118T121139.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-0.617,False
S2A_MSIL1C_20240125T100311_N0510_R122_T32SPF_20240125T104959.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-0.648,False
S2A_MSIL1C_20240315T100031_N0510_R122_T32SPF_20240315T120237.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-1.285,False
S2A_MSIL1C_20240318T100731_N0510_R022_T32SPF_20240318T120956.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-1.146,False
S2A_MSIL1C_20240328T100631_N0510_R022_T32SPF_20240328T120957.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-1.025,False
S2A_MSIL1C_20240404T100021_N0510_R122_T32SPF_20240404T134104.SAFE,PASSED,,REJECTED,False,Rejected by rule-based pipeline: NoiseFilter — No valid patches,False,-2.197,False
S2A_MSIL1C_20240507T100601_N0510_R022_T32SPF_20240507T121117.SAFE,FAILED,geometric_quality,ACCEPTED,False,Scene passed all rule-based filters and the radiometric composite check.,True,-1.251,False
S2A_MSIL1C_20240603T100031_N0510_R122_T32SPF_20240603T134002.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-1.117,False
S2A_MSIL1C_20240606T100601_N0510_R022_T32SPF_20240606T153007.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-1.125,False
S2A_MSIL1C_20240613T100031_N0510_R122_T32SPF_20240613T134114.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-1.252,False
S2A_MSIL1C_20240623T100031_N0510_R122_T32SPF_20240623T134011.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-1.175,False
S2A_MSIL1C_20240904T100551_N0511_R022_T32SPF_20240904T153022.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-0.921,False
S2A_MSIL1C_20240911T100021_N0511_R122_T32SPF_20240911T123232.SAFE,PASSED,,ACCEPTED,True,Scene passed all rule-based filters and the radiometric composite check.,True,-0.808,False
